,INJ_SEV
20748,0
59467,0
11714,0
42382,0
80075,0
50949,0
53876,0
60583,0
21055,0
21411,0
84183,0
8430,0
25689,0
34092,0
16059,0
18780,0
77420,0
5118,0
77461,0
13365,0
27655,0
19549,0
25809,0
67582,0
63438,0
40787,1
50369,0
59455,0
34469,0
36573,1
61854,0
63923,0
41646,0
15174,0
55003,0
42518,0
70776,1
54366,0
62290,0
60937,0
60139,0
65388,1
72211,0
9040,0
9123,0
58692,0
64639,0
39840,0
84535,0
13793,0
55806,0
21752,0
57472,0
59609,0
14189,0
79942,0
7780,0
72092,0
23877,0
65923,0
44170,0
11912,0
49971,1
27598,0
61598,0
84090,0
81366,0
53850,0
38909,0
68155,1
51244,0
1573,0
62335,0
859,0
50321,0
49147,0
34601,0
23946,0
9239,0
27254,0
74567,0
53514,0
104,0
6889,0
36950,0
80112,0
30621,0
46895,0
75477,0
1394,0
931,0
26012,0
46714,0
37971,0
23701,0
61017,0
76430,0
85398,0
62649,0
66116,0
31173,0
16358,0
53106,0
71627,0
15939,0
84964,0
16285,0
52817,0
30726,0
69473,0
10999,1
79479,0
24753,0
84802,1
75441,0
43983,0
17332,0
83000,0
12849,0
58587,1
17127,0
37986,0
42194,0
79115,0
79660,0
57375,0
45213,0
66760,0
3471,0
72490,0
51263,0
84765,0
16102,0
78645,0
60819,0
24931,0
77051,0
45345,0
56431,0
58397,0
11013,0
71201,0
66964,0
58670,0
17461,0
31082,0
32165,0
11287,0
3020,0
5619,0
37195,0
36018,0
82765,0
63051,0
42654,0
31237,0
70428,0
71932,0
8699,1
50542,0
30614,0
78661,1
65803,0
35414,0
54878,0
17530,1
26716,0
78521,0
29809,0
55999,0
82597,0
37816,0
42723,0
28556,0
15477,0
40041,0
28788,0
56412,0
75764,0
67143,0
50833,0
36188,0
57728,0
50907,0
13888,0
14579,0
73459,0
50164,0
440,0
31068,0
38804,0
73016,0
38552,0
35135,0
60873,0
41553,0
3891,0
80624,0
17871,0
47153,0
18577,0
192,0
41771,0
73581,0
65753,0
8581,1
45911,0
65298,0
78067,0
24132,1
78025,0
7721,0
56119,0
6734,0
72268,0
66299,0
1103,1
64338,0
72932,0
81923,0
19002,0
62791,0
8422,0
84482,0
48161,0
48621,0
53682,0
30964,0
79492,0
84499,0
72613,0
19269,0
3447,0
78196,0
82607,0
9702,0
43177,0
31504,0
51460,0
24563,0
77582,0
79644,0
66040,0
36242,0
15532,1
32602,1
77558,0
6633,0
1635,0
22578,0
5405,0
4702,0
42930,0
30244,0
71798,0
67108,0
16151,0
16586,0
73175,0
79861,0
62681,0
30348,0
26307,1
19535,0
5295,0
61880,0
68404,0
68470,0
30680,0
45591,0
3468,0
39191,0
27415,0
34569,0
28437,0
57969,0
79132,0
52379,0
35951,0
56351,0
35616,0
70282,0
25650,0
9581,1
57617,0
25962,0
22220,0
4435,0
73918,0
82816,0
49122,0
2360,0
80883,0
83638,0
22766,1
60474,0
30619,0
26269,0
44254,0
63922,0
52633,0
65457,0
79408,0
18462,0
75971,0
3484,0
46230,0
76864,0
81364,0
62669,0
27856,0
24691,0
26374,0
10683,0
15849,0
71200,0
16172,0
43063,0
17153,0
4919,0
57709,0
7744,0
8799,0
13817,0
47064,0
80515,0
73725,0
17999,0
54339,0
19448,0
75877,0
10870,0
4412,0
56323,0
6420,0
24617,0
60410,0
54891,0
17492,0
16841,0
51183,0
32813,0
75904,0
29383,0
34123,0
82510,0
3925,0
7551,0
4904,0
45301,0
48727,0
53389,0
33067,0
62810,0
78409,0
44950,0
12183,0
3847,0
78486,0
3389,0
24220,0
38179,0
73245,0
22768,0
37946,0
49440,0
49772,0
43084,0
61270,0
79293,0
55422,0
38742,0
11789,0
69785,0
22093,0
9725,0
52908,0
43061,0
14943,0
24970,0
64185,0
18488,1
62161,0
28604,0
60279,1
6265,0
37983,0
20056,0
42258,0
79820,0
84390,0
73774,0
23427,0
49543,1
46430,0
81799,0
40883,0
917,0
62927,0
44355,0
28826,0
8666,0
75755,0
74036,0
40190,0
5188,1
26544,1
12383,0
29624,0
79984,0
74916,0
76942,0
66463,0
20323,0
51560,0
5142,0
16170,0
40337,0
68719,0
72543,0
10581,1
12221,0
46975,0
16576,0
27016,0
61226,1
61736,0
13391,0
38855,0
25746,0
61526,0
53255,0
59450,0
309,0
3380,0
78998,0
52542,0
68933,0
60572,1
67735,0
71260,0
12460,0
43254,0
16510,1
7628,0
71307,0
8717,0
63650,0
203,0
32691,0
5132,0
47330,0
16527,0
83666,0
31858,0
72167,0
58331,0
78397,0
45168,0
10087,0
57660,0
42143,0
75637,0
49344,0
75078,0
83539,0
31090,0
38874,1
14177,0
28928,0
59532,1
909,0
14560,0
4373,0
58936,0
4975,0
8837,0
31668,0
5269,0
15346,0
49954,0
51005,0
42187,0
39628,1
25035,0
77069,0
78590,0
85345,0
26247,0
36003,0
85848,0
42710,0
67213,0
10897,0
85758,0
3041,0
48989,0
46404,0
84063,0
12368,0
43290,0
11198,0
81950,0
29090,0
31472,0
83041,0
7732,1
25693,0
23615,0
29417,0
55093,0
35842,1
30501,0
47373,0
80619,0
75480,0
62763,0
21400,0
33552,0
38018,0
21048,0
68346,0
35328,0
27323,0
56039,0
25981,0
42157,0
20928,0
8981,0
28273,0
70653,0
69578,0
77411,0
59790,0
41000,0
55509,0
29860,0
85743,0
40589,0
27101,1
45170,0
2410,0
76006,0
80714,0
39163,1
13342,0
36013,0
62375,0
78983,0
9810,0
4130,0
35001,0
26040,0
50394,0
34565,0
9769,0
61110,0
4627,0
54654,0
65182,0
34375,0
79855,0
29288,0
80521,0
18023,0
27303,0
70186,0
56043,0
54425,0
36420,0
39788,0
43294,1
81521,0
84414,0
48143,0
9048,0
9979,0
1678,1
22571,0
56897,0
31503,0
78996,0
50533,1
66103,0
26804,0
80289,0
8907,0
41619,0
30261,0
62517,0
10517,0
24175,0
73055,0
84898,0
64521,0
49179,0
83686,0
23842,0
54282,0
58396,0
28972,0
76273,0
71770,0
34950,0
62477,0
84916,0
72526,0
59371,1
54509,0
43221,0
12318,0
29592,0
79687,0
39360,0
69250,0
59057,0
61514,0
21379,0
7720,0
9645,0
48283,0
42915,0
42743,0
6882,0
69550,0
54497,0
56154,0
35103,0
15495,0
15410,0
80263,0
57554,0
58586,0
79268,0
38105,1
72428,0
5260,0
40318,1
65200,0
65205,0
20960,0
68549,0
82295,0
6636,0
59333,0
50347,0
53485,0
77237,0
68620,0
2235,0
72198,0
27475,0
21205,0
52748,0
15301,0
42123,0
57164,0
18542,0
22339,0
6218,0
55280,0
4756,0
66609,0
19374,0
58254,0
80772,0
14572,0
48622,0
34936,0
37148,0
37573,0
83648,0
49190,0
55828,0
22487,0
35026,0
32463,0
78800,0
2264,0
51682,0
85870,0
16799,0
19915,0
49254,0
47357,0
28066,0
16911,0
70353,0
18962,0
45795,0
50509,0
66569,0
36335,0
21045,0
40187,0
75708,0
44946,0
311,0
11701,0
36956,0
5532,0
25729,1
16503,1
40022,0
20208,1
71579,0
64981,1
14559,0
29400,0
66702,0
26007,0
31825,0
41798,0
46153,0
47464,0
24299,0
72242,0
57364,0
75995,0
19212,0
2002,0
41805,0
70840,0
67719,0
12666,0
76388,0
10660,0
1039,0
38647,0
60481,0
24511,0
70569,1
85713,0
36326,0
18982,0
53862,0
64736,0
49691,0
7421,0
66136,0
67798,0
43087,1
24229,0
12142,1
43872,0
74778,0
47477,0
18244,0
28877,0
62207,0
26330,0
50779,0
24395,0
42716,0
53357,0
79764,0
19733,0
74180,0
12024,0
49419,1
51768,0
15105,0
5795,0
7337,0
62676,0
10415,0
39490,0
63761,0
18770,0
30177,0
65865,0
45149,0
2661,0
18870,0
5501,0
24148,0
42360,0
19843,0
9141,0
79147,0
74358,0
78829,0
76571,0
1173,1
9402,0
83649,0
44611,0
14016,1
22201,0
41485,0
31457,0
81272,0
35565,1
3365,0
51603,0
84070,0
84153,0
15224,0
81102,0
39078,0
69887,0
5610,0
44385,0
31919,0
77624,1
27116,0
35784,0
24334,0
40886,0
49860,0
1561,0
19406,0
11243,0
22689,0
46181,0
74396,0
15915,0
39896,0
31,0
49828,0
76853,0
48399,0
40345,0
6395,0
32736,0
19342,0
83383,0
33108,0
17525,0
44157,0
40652,0
1328,1
59447,0
20524,0
83129,0
79017,0
50802,0
54136,0
32207,0
35866,0
68922,0
48576,0
65966,0
41812,0
38098,0
61489,0
53803,0
81703,0
66395,0
80820,0
27311,0
79825,0
12792,0
38447,0
81261,0
38887,1
17171,0
6860,0
6822,0
736,0
53003,0
75413,0
64964,0
67259,0
41117,1
70587,0
27273,1
74568,0
78876,0
79544,0
37479,0
13335,0
37563,1
59034,0
62445,0
41650,0
19590,0
48367,0
28267,0
15245,0
17805,0
19249,0
34774,0
60380,0
29014,0
59418,0
82595,0
35257,0
11169,0
76994,0
53694,0
65685,0
57258,0
71431,0
36466,0
41097,1
63983,0
9540,0
77398,0
23985,0
68378,0
32751,0
16223,0
70621,0
50081,0
81330,0
63721,0
50256,0
52704,0
43260,0
59024,0
6148,0
30378,0
51215,0
17191,0
63738,0
12116,0
42742,0
9226,0
64671,0
22284,1
67679,0
34687,0
82592,0
10237,0
71591,0
56775,0
54471,0
57727,0
38635,0
16848,0
3761,0
51437,1
74730,0
63312,0
85871,0
52383,0
79653,0
60084,0
2415,0
20351,0
47159,1
16404,0
37138,0
24038,0
81908,0
6221,1
75278,1
85107,0
64935,0
70050,0
59174,0
62339,0
40327,0
56038,0
57918,0
2723,0
25888,0
68924,0
60315,0
15046,0
80414,0
35587,0
67813,0
5450,0
40407,0
82203,0
59201,0
70300,0
8651,0
11584,0
34561,0
51024,0
51165,0
36469,0
2602,0
30520,0
39246,0
5429,0
1584,0
7271,0
66629,0
41971,0
49516,0
72736,0
24388,0
7976,0
51107,0
28092,0
30330,0
73528,0
74450,0
74719,0
24650,0
80650,0
52481,0
11802,0
7364,0
33688,0
78270,0
72634,0
72381,0
56823,0
24352,0
35596,0
20548,0
27090,0
39069,0
7250,0
28458,1
68380,0
23008,0
14823,0
15362,0
58668,0
7322,0
39285,0
3028,0
48914,0
77054,0
30286,0
47535,0
42783,0
72144,0
67594,0
83032,0
81696,0
45208,0
57701,0
31564,0
48007,0
46453,0
18689,0
19028,0
84862,0
63179,0
60771,0
17767,0
79717,0
1502,0
46603,0
69662,0
34877,0
39509,0
79050,0
50207,0
22591,0
80272,0
43353,0
5642,0
18146,0
71154,0
26425,0
41158,0
31145,0
70320,0
83795,1
61644,0
83702,0
39264,0
44542,0
65759,0
12305,0
63386,0
8028,0
47005,0
84904,0
45405,0
81008,0
78394,0
14688,0
76605,0
68081,0
52623,0
30291,0
71642,0
35889,0
81508,0
20120,0
20399,0
49901,0
37800,0
18062,1
76584,0
62519,0
9450,0
78443,0
47247,0
70250,0
84724,0
12289,1
43556,0
72685,0
79810,0
11951,0
9305,0
2902,0
11837,0
25784,0
40954,0
20129,0
61500,0
23280,1
35304,1
21981,0
27212,0
54855,0
22110,0
10868,0
56552,0
42352,0
31247,0
11620,0
30498,0
68492,0
68052,0
13371,1
85317,0
2582,0
64581,0
26797,0
60365,0
61481,0
13875,0
23965,0
18406,0
7447,0
10842,0
2762,0
23649,1
26115,0
45608,0
11955,0
40067,0
74281,0
35554,0
6960,0
57583,0
27120,0
14125,0
35482,1
31934,0
77241,0
80776,0
13384,0
31210,0
85907,0
11373,0
37411,0
85074,0
46489,0
71484,0
13389,0
4775,0
30712,0
52879,0
5392,0
50030,0
47972,0
53240,0
84893,0
35100,0
82003,0
62438,0
31408,0
33103,0
25003,0
56747,0
74324,0
80938,0
19832,0
2166,0
8753,0
4133,0
17157,0
82940,0
83883,0
12232,0
24451,0
6982,0
73188,0
39310,1
41430,0
77957,0
65382,0
64380,0
48519,0
60551,0
10833,0
58797,0
69156,0
59851,0
5980,0
2400,0
85832,0
23289,0
28419,0
83408,0
65599,0
67387,0
82219,0
83456,0
17607,0
30230,0
24818,0
65448,0
27420,0
38499,0
42972,0
61677,0
79987,0
46839,0
69807,0
58208,0
49058,0
39520,0
16813,0
57467,0
31329,0
26693,0
70942,0
84490,0
26150,0
30092,0
28748,0
15015,0
66880,0
18066,0
24484,0
5545,0
9837,0
32306,0
22072,0
67470,1
55765,0
55432,0
22444,0
45100,0
72772,0
47199,0
14784,0
40100,0
79118,0
50139,0
37270,0
44961,1
71543,0
6034,0
56973,0
74970,0
31441,0
26924,0
7005,0
61982,0
78554,0
69076,0
27405,0
53724,0
48060,0
8383,0
44852,0
6835,0
59718,0
9553,0
37611,0
78287,0
32161,0
63691,0
71296,0
71583,0
18468,0
2953,0
29348,0
61436,0
82418,0
72823,0
67236,0
65114,0
45962,0
70391,0
38445,0
74925,0
4889,0
25156,0
60898,0
32951,1
9219,0
83157,0
66351,0
77128,0
11422,0
37113,0
76719,0
40605,0
69387,0
70590,0
62405,0
68180,0
20443,0
32068,0
30773,0
80557,0
8156,0
61828,0
43989,0
33852,0
14501,0
71525,0
7578,0
60753,0
58840,0
36836,0
35968,0
52755,0
10890,0
84246,0
12605,0
44778,0
26987,0
74225,0
59317,0
63701,0
3343,0
23608,0
49174,0
71414,0
45477,0
60736,0
27497,0
16444,0
80249,0
39392,0
57278,0
71849,0
65428,0
37069,0
29654,0
41611,0
57704,0
11803,0
27202,0
63335,0
11546,0
77934,0
37613,0
80957,0
80790,0
42420,0
82027,0
48447,0
50259,0
78432,0
58929,0
67077,0
24120,0
9833,0
78722,0
64816,0
40024,0
49234,0
8636,0
58387,0
84721,0
57510,0
85366,0
54676,0
7387,1
45577,1
27325,0
32285,0
62851,0
47096,0
11646,0
79919,0
76599,0
61602,0
23641,0
3755,0
20835,0
83073,0
84906,0
45828,0
30128,0
83545,0
47956,0
72330,0
9621,0
36084,0
2107,0
70508,0
68651,0
76751,0
46712,0
30429,0
53178,0
83028,0
61618,0
10545,0
16433,0
38292,0
67883,1
56873,0
28028,0
54902,0
65531,0
63663,0
53311,0
18918,0
55507,0
81155,0
62055,0
85295,0
39831,0
41893,0
70268,0
35635,0
25114,0
76839,0
22425,0
32171,0
19380,0
40526,0
71017,1
31534,0
5071,0
31835,0
50964,0
54835,0
58461,0
64232,0
31420,0
23389,0
82784,0
40683,0
12621,0
83149,0
84370,0
35456,0
15769,0
29502,0
11165,0
81893,0
63190,0
7575,0
19360,0
6785,0
43861,0
1381,0
8934,0
17710,0
74453,0
23113,1
21928,0
21563,0
21284,0
11256,0
27537,0
30186,0
80859,0
23392,0
10855,0
77155,0
68894,0
72795,0
81701,0
64426,0
59264,0
11578,0
3803,0
78836,0
69338,0
22772,0
12508,0
54966,0
14670,0
34057,0
84580,0
3658,0
57658,0
4117,0
28641,0
80935,0
27949,0
48362,0
18673,0
55725,0
18118,0
24784,0
9869,0
26256,0
68424,0
6873,0
52239,0
20498,0
66465,0
62422,0
69800,0
11123,0
79474,0
66150,0
60849,0
4337,0
73509,0
57332,0
5859,0
26948,0
29339,0
64015,0
77276,0
76983,0
71517,0
79397,0
32064,0
30904,0
45920,0
68099,0
28442,0
77638,0
9513,0
15234,0
26508,0
55152,0
33655,0
77977,0
66912,0
28696,0
80007,0
66459,0
52098,0
70542,0
51421,0
77706,0
4443,0
3990,0
48495,0
23575,0
13143,0
16780,0
36893,0
79227,0
17016,1
26427,0
28527,0
38983,0
50351,0
40808,0
51068,0
69099,0
55150,0
31646,0
73408,0
76533,0
18848,0
2826,0
52997,0
17718,0
58028,0
18986,0
21338,0
39800,0
12069,0
6655,0
24036,0
69333,1
39962,0
57224,0
44295,0
47774,0
49841,0
79158,1
72395,0
12168,0
25111,0
78494,0
66975,0
26394,0
16765,0
78024,0
64934,0
61887,0
16571,0
26391,0
24712,0
71416,0
7247,1
13557,0
49596,0
12529,0
3883,0
34243,0
26106,0
58031,0
68899,0
8307,0
49654,0
56195,0
39798,0
9704,0
44754,0
6189,0
28487,0
19,0
62951,0
43878,0
31566,0
41969,0
4905,0
75963,0
62619,0
27390,0
18531,0
4680,0
39021,0
66965,0
74905,0
16548,0
7268,0
73008,0
78598,0
11722,0
5044,0
2898,0
3246,0
80875,0
38925,0
60980,0
13293,0
36508,0
10586,1
77789,0
55783,0
50223,0
39244,0
61136,0
33935,0
9526,1
35497,0
55070,0
14939,0
33021,0
65785,0
29497,0
63161,0
25646,0
82233,0
73538,0
54751,0
17321,0
76905,0
7147,0
5675,0
3310,0
1025,0
65858,0
11195,0
27328,0
6807,0
66860,0
84349,0
1195,0
70199,0
5334,0
28790,0
58762,0
7670,0
33319,0
66104,0
84688,0
40404,0
2629,0
65979,0
65387,0
59857,0
69100,0
52998,0
81809,0
29210,0
61276,0
32889,0
3768,0
78816,0
75933,0
61000,0
16290,1
27486,0
49374,0
44182,0
34336,0
76655,0
2713,0
44119,1
11872,0
56096,0
75945,0
77059,0
79152,0
6955,0
31067,0
54180,0
80170,0
37291,0
17703,0
73312,0
85372,0
64919,0
76480,0
47784,0
45185,0
24905,0
19528,0
47630,0
75834,0
64516,0
2195,0
422,0
52257,0
84255,0
10743,1
60081,0
47769,0
55729,0
36776,0
57522,0
82225,0
33187,0
273,0
35859,0
47263,0
68384,0
26136,0
54283,0
3613,0
39196,0
18907,0
37730,0
62813,0
46982,0
64796,0
29940,0
64679,1
3235,0
32123,0
25760,0
64242,0
76119,0
62455,0
32467,0
14340,0
80242,0
62968,0
56742,1
13394,0
48569,0
82257,0
61379,0
42554,0
83009,0
3944,0
9468,0
18686,1
10528,0
30064,0
25209,1
48628,0
64303,0
36647,0
51779,0
80256,0
74596,0
6842,0
63180,0
1202,0
46812,0
19279,0
18880,0
74267,0
56772,0
42204,0
49845,0
38952,0
34001,0
48264,0
84903,0
51346,0
41985,0
21271,0
38753,0
69548,0
2266,0
84874,1
6527,0
27440,0
47621,0
68880,0
23038,0
48617,0
22022,0
4632,0
53770,0
76887,1
30779,0
33968,0
11698,0
52614,0
6880,0
38363,0
17294,0
70616,0
13205,0
40643,0
80818,0
65821,0
77435,0
51259,0
59980,0
50518,0
49013,0
22573,1
4518,0
1484,0
7070,0
2436,0
12883,0
58392,0
16947,0
84968,0
74952,0
18352,1
32992,0
63094,0
67751,0
4916,0
69335,0
33120,0
4362,0
15877,0
3207,0
77745,0
132,1
65731,0
82297,0
84368,0
14171,0
19719,0
56962,0
66778,1
28006,0
44958,0
77074,0
52558,0
22570,0
33029,0
59022,0
45082,0
7284,0
4055,0
67803,0
32989,0
49992,0
35537,0
302,0
68064,0
73044,0
75906,0
78075,0
47475,0
45502,0
54037,0
47413,0
31691,0
40484,0
79001,0
58683,0
4375,0
17333,0
65178,0
52228,0
82172,0
29680,1
50811,0
19440,0
35137,0
36890,0
2065,0
37954,0
40013,0
62122,0
551,0
81211,0
72469,0
42131,0
23669,0
67192,0
68789,0
30967,0
57595,0
41958,0
62419,0
53203,0
77537,0
40324,0
6419,0
52180,0
76342,0
49485,0
24225,0
11647,0
45951,0
72835,0
20044,0
74288,0
5343,0
64511,0
25836,0
22622,0
13283,0
77884,0
75426,0
19468,0
67007,0
82677,1
80800,0
44350,0
77282,1
53654,0
37156,0
54373,0
6973,0
66837,0
8238,0
85204,0
61004,0
14258,0
45249,0
38328,0
53493,0
44720,0
39530,0
75748,0
45562,0
11202,0
48840,0
9387,0
37019,0
76513,0
38078,0
52677,0
43146,0
55897,0
59428,0
12977,0
10090,0
82364,0
82264,0
46019,0
25237,0
49126,0
5815,0
65213,0
28025,0
16328,0
18000,0
46524,0
64731,0
28608,0
4848,0
54106,0
40809,0
82716,0
2487,0
72828,0
20881,0
5998,0
11128,0
72845,0
625,0
70635,0
36677,0
39513,0
43890,0
66430,0
12838,0
18041,0
52050,0
67166,0
34780,0
30391,0
28555,0
15195,0
6347,0
18211,0
9491,1
29145,0
80629,0
48627,0
78150,0
28051,0
28296,0
78653,0
22040,0
45937,0
3881,0
6670,0
45263,0
39569,0
42663,0
12061,0
62107,0
10439,0
25873,0
2525,0
40901,0
56620,0
69972,0
70952,0
59503,0
43658,0
40357,0
77861,0
24211,0
85748,0
38236,0
4022,0
57395,0
8738,0
8374,0
50357,0
29773,0
41799,0
75183,0
9666,0
41573,0
10650,0
69138,0
83562,0
5050,0
23712,0
34106,0
9651,0
84848,0
8284,0
43418,0
47754,0
81402,0
63829,0
13149,0
67905,0
75914,0
61307,0
37965,0
60842,0
72704,0
84382,0
54805,0
3282,0
52063,0
13364,0
27640,0
36308,0
67762,0
24039,0
45386,0
60801,0
59748,0
28151,0
47183,0
21771,0
59911,0
82526,0
73864,0
23102,0
68405,0
43384,0
41141,0
59150,0
13329,0
825,1
10466,0
69619,0
65867,0
419,0
20357,0
73679,0
1292,0
42210,0
81195,0
40201,0
32688,0
56709,0
26656,0
34887,0
27310,0
24214,0
22590,0
60726,0
30785,0
77542,0
32988,0
31647,0
48992,0
64579,0
65886,0
49676,0
57817,0
5554,0
56935,0
51988,0
43402,0
14479,0
65259,0
51712,0
17259,0
81862,0
85686,0
76474,0
41491,0
74264,0
36192,0
28013,0
72861,0
46597,0
8724,0
85248,0
82449,0
38365,0
79579,0
75794,0
40817,0
67600,0
21557,0
84977,0
46449,0
32878,0
28215,0
37662,0
35665,0
84316,0
44396,0
70447,0
85461,1
19680,0
36919,0
52523,0
25079,0
24906,0
12362,0
79240,0
37039,0
31777,0
15229,0
73371,0
38155,0
16480,0
24515,0
82374,0
38367,0
57269,0
31370,0
16542,0
46799,0
27123,0
33368,0
50713,0
42000,0
58150,0
47912,0
69063,0
83348,0
19649,0
30236,0
33440,0
22325,0
31898,0
48438,0
53135,0
51269,0
41217,0
77289,0
17439,0
83549,0
9736,0
5026,0
30334,0
42361,0
83173,0
71075,0
84603,0
70136,0
74768,0
49863,0
68173,0
61475,0
78244,0
44890,0
59789,0
67180,0
71592,0
34813,0
46854,0
54258,0
66222,0
47827,0
12370,0
50918,0
14266,0
61782,0
21655,0
83431,0
13500,0
53167,0
56397,0
15344,0
56046,0
80704,0
61288,0
83866,0
6435,0
73568,0
11894,0
13683,0
16923,1
75211,0
38265,0
60152,0
65373,0
65738,0
36240,0
24314,0
52715,0
58851,0
59597,0
35206,0
78429,0
81412,0
84072,0
23908,0
25389,0
38300,0
64774,0
2667,0
64563,0
56364,0
33846,0
33624,0
79322,0
27734,1
13489,0
61938,0
75177,0
84934,0
11962,0
11125,0
25770,0
30279,0
19928,0
4478,0
17141,0
11660,0
62382,0
40996,0
17147,0
28853,0
29453,0
71908,0
48004,0
5644,1
30755,0
65644,0
8640,0
67677,0
9924,0
28683,1
63477,0
47136,0
85375,0
66976,0
84468,0
5165,0
69181,0
8004,0
63373,0
16613,1
35360,0
19261,0
55711,0
38474,0
1527,0
71741,0
8372,0
68821,0
83791,0
49452,1
9809,0
2270,0
19668,0
66950,0
82805,0
16859,0
6735,0
76997,0
55975,0
29530,0
81308,0
47789,0
54869,0
37209,0
42459,0
67699,0
68890,0
72746,0
2960,0
66762,0
72762,0
1366,0
40905,0
10495,0
58999,0
66176,0
21209,0
40549,0
35765,1
54476,0
19137,0
12319,0
65476,0
6555,0
10575,1
38960,0
39157,0
66753,0
55426,0
76036,0
37444,0
39637,0
6405,0
31586,0
22895,0
36602,0
60665,0
59091,0
39422,0
79940,0
12241,0
52491,0
65384,0
77267,0
30417,0
17007,0
20680,0
18241,0
5730,0
38086,0
943,0
5204,0
85807,0
18972,0
33691,0
49215,0
65914,0
53879,0
50508,0
82862,0
42756,0
74364,0
7432,0
62990,0
48357,0
53140,0
17998,0
36227,0
82081,0
26469,0
48286,0
85894,0
34937,0
76575,0
28784,0
72518,0
20099,0
8286,1
48649,1
29275,1
41945,0
75664,0
21083,0
23210,0
79712,0
50747,0
16819,0
32867,0
22246,0
26606,0
39986,0
28318,0
23075,0
7646,0
27815,0
35669,0
30598,0
35929,0
67752,0
71056,0
6518,0
63859,0
50168,0
85639,0
833,0
17342,0
50939,0
14774,0
61329,0
36483,0
22230,0
84538,0
54660,0
34664,0
10234,0
29329,0
47841,0
26791,0
57823,1
55527,0
5345,0
83261,0
16692,0
47162,0
49155,0
49647,0
64589,0
46709,0
2134,0
17402,0
77021,0
27399,1
41584,0
45996,0
18553,0
80907,0
46640,0
36967,0
34225,0
80676,0
4178,0
72296,0
59511,1
63855,0
65186,0
58833,0
64683,0
75393,1
7089,0
34743,0
82272,0
33381,1
8183,1
143,0
33090,1
69253,0
73668,0
2337,0
79308,0
25924,0
82350,0
77700,0
10594,0
59933,0
37676,0
57505,0
18194,0
79375,0
79561,0
38886,0
29874,0
29706,0
22745,0
357,1
73419,0
20802,0
10296,0
34401,0
189,0
27188,0
76950,0
23628,0
60196,0
43530,0
37894,0
57730,0
33278,0
10863,1
71873,0
59311,0
63577,0
72471,0
45458,0
79953,0
25891,0
39744,0
56791,0
16173,0
65383,0
47274,0
8083,0
72204,1
34557,0
43511,0
32566,1
66446,0
21550,0
39512,0
5956,0
4836,0
25735,0
44139,0
82753,0
84817,1
71111,0
22238,0
56425,0
53605,0
40367,0
67632,0
44781,0
11434,0
48625,0
46080,0
29133,0
24986,0
6811,0
8185,0
74058,0
5500,0
85775,0
42924,0
9296,0
71737,0
74385,0
81525,0
41437,0
37635,0
4516,0
21867,0
84590,0
31346,0
43501,0
77634,0
42828,0
4738,0
5751,0
50982,0
558,0
39675,0
49817,0
76786,0
19092,0
5042,0
27189,0
28503,0
76991,0
53964,0
31960,0
12967,0
54906,0
73246,0
44514,0
62121,0
10640,0
73767,0
46907,0
73202,0
50059,0
78466,0
17481,0
9959,0
66154,1
49567,0
3777,0
13608,0
47049,0
59051,0
55035,0
78613,1
37166,0
36163,0
53549,0
66426,0
44056,0
85112,0
72578,0
75812,0
53371,0
79076,0
13231,0
45206,0
9903,0
56999,0
72971,0
12718,0
49874,0
83201,0
73638,0
85800,0
5534,0
45041,0
72421,0
68091,0
10825,0
50368,0
17583,0
79313,0
10307,0
36035,0
58970,0
11395,0
30491,0
5857,0
57084,0
42750,0
42483,0
82953,0
76598,0
37553,0
25570,0
83214,0
35066,1
44475,0
82301,0
25347,0
28100,0
56525,0
69565,0
13523,0
64207,0
56265,0
21682,0
83663,0
76906,0
84879,0
10922,1
62110,0
2642,0
21079,0
51361,0
68529,0
10774,0
3009,0
54738,0
74541,0
74007,0
53532,0
74625,0
45195,0
67544,0
36917,0
27952,0
12654,0
12783,0
26046,0
60987,1
40634,0
49825,0
13003,0
55478,0
28309,0
68834,0
14345,0
9431,0
24493,0
1901,0
44683,0
22653,0
35036,0
7659,0
31635,0
84641,0
33934,0
21144,0
49296,0
70166,0
81335,0
67921,0
85183,1
15616,0
17554,0
52356,0
51216,0
57410,0
35633,0
74776,0
46417,0
52526,0
37649,0
24865,0
23581,0
11076,0
59523,0
22769,0
66575,0
46479,0
40833,0
2447,0
16134,0
63709,0
78853,0
851,0
3933,0
35786,0
18399,0
3014,0
66755,0
45872,0
41643,0
57525,0
45246,0
30104,0
57228,0
77452,0
44587,0
45227,0
5005,0
36859,0
1622,0
42109,0
18931,0
2788,0
66008,0
56027,0
70361,0
43583,0
72109,0
1988,0
57146,0
51217,0
7793,0
66602,0
66546,0
65504,0
18615,0
75215,0
81369,0
80713,0
15830,0
30540,0
35029,0
58479,0
40143,0
55889,0
37910,0
35104,0
10342,0
19218,0
47173,0
85340,1
12484,0
36121,0
46087,0
74650,0
36310,0
65571,0
25556,0
8514,0
38072,0
25204,1
32861,0
29662,0
3383,0
84106,0
57383,0
79332,0
1029,0
44865,0
40840,1
53040,0
52511,0
42773,0
82105,0
40716,0
19798,0
9047,0
808,0
12948,0
47458,0
39453,0
8153,0
55342,0
4958,0
43323,0
54171,0
7885,0
17045,1
4534,0
31148,0
38183,0
9655,0
27832,0
81964,0
63085,0
36477,0
43918,0
49780,0
32051,0
5979,0
12887,0
66806,0
